,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
59548,0,0.28542697,-1.0,-1.0,0,0.2952258971069212,-1.0,-1.0,0,0.2963506854633602,-1.0,-1.0,0,0.3305548268811642,-1.0,-1.0,0,0.30756938167605474,-1.0,-1.0
60293,0,0.25373977,-1.0,-1.0,0,0.1206501452395544,-1.0,-1.0,0,0.3705039857185291,-1.0,-1.0,0,0.2739884386256755,-1.0,-1.0,0,0.2556136104086627,-1.0,-1.0
59548,0,0.38210702,-1.0,-1.0,0,0.2642515701279777,-1.0,-1.0,0,0.3071961859257026,-1.0,-1.0,0,0.324452184959762,-1.0,-1.0,0,0.2989159625850153,-1.0,-1.0
60293,0,0.37268412,-1.0,-1.0,1,0.0143617239586102,1.0,1.0,0,0.3639783850788998,-1.0,-1.0,0,0.2838785444121252,-1.0,-1.0,0,0.21238397457084468,-1.0,-1.0
60981,0,0.2283259,-1.0,-1.0,0,0.1621547003887745,-1.0,-1.0,0,0.2917139419310258,-1.0,-1.0,0,0.4015494182586798,-1.0,-1.0,0,0.2863084820560694,-1.0,-1.0
60980,0,0.32920998,-1.0,-1.0,0,0.1172362355595728,-1.0,-1.0,0,0.1295857770292119,-1.0,-1.0,0,0.3249995120682369,-1.0,-1.0,0,0.19173145401061775,-1.0,-1.0
60980,0,0.29696643,-1.0,-1.0,0,0.1454860017467638,-1.0,-1.0,0,0.1458872976836545,-1.0,-1.0,0,0.3310910887940113,-1.0,-1.0,0,0.20850414708536036,-1.0,-1.0
60985,0,0.23553753,-1.0,-1.0,0,0.1290440094399911,-1.0,-1.0,0,0.191587416559718,-1.0,-1.0,0,0.2407409452967597,-1.0,-1.0,0,0.18766732340641412,-1.0,-1.0
60977,1,0.14893103,1.39,1.2000000000000002,1,0.0327979341826654,1.39,1.2000000000000002,1,0.1303445124600589,1.39,1.2000000000000002,1,0.3372426901408795,1.39,1.2000000000000002,1,0.16835548064548067,1.3900000000000001,1.2000000000000002
60977,1,0.059917808,1.39,1.2000000000000002,1,0.1152970610263346,1.39,1.2000000000000002,1,0.1289722217769928,1.39,1.2000000000000002,1,0.3443683548410505,1.39,1.2000000000000002,1,0.19745206538674198,1.3900000000000001,1.2000000000000002
60986,1,0.0029710531,1.17,1.1,0,0.035650171643254,-1.0,-1.0,1,0.0535634485256186,1.17,1.1,1,0.0938272690124373,1.17,1.1,1,0.03785821071605788,1.17,1.1
60987,1,0.4913845,0.1699999999999999,0.1699999999999999,1,0.2870794797341978,0.1699999999999999,0.1699999999999999,1,0.3241785571344187,0.1699999999999999,0.1699999999999999,1,0.4256801838787156,0.1699999999999999,0.1699999999999999,1,0.34636447932540393,0.16999999999999993,0.16999999999999993
60988,1,0.405275,0.28,0.29,1,0.3623424100689991,0.28,0.29,1,0.3209851058856898,0.28,0.29,1,0.3910987413201612,0.28,0.29,1,0.3583448666569027,0.28,0.29000000000000004
60981,0,0.23428488,-1.0,-1.0,0,0.0753577470639688,-1.0,-1.0,0,0.290400331573202,-1.0,-1.0,0,0.4015202743736239,-1.0,-1.0,0,0.25731013014055226,-1.0,-1.0
60990,0,0.21280801,-1.0,-1.0,0,0.1592190218360236,-1.0,-1.0,0,0.2222440727940711,-1.0,-1.0,0,0.3417381238019663,-1.0,-1.0,0,0.24199759905260554,-1.0,-1.0
60989,1,0.35610127,0.1799999999999999,0.1999999999999999,1,0.1637794312288345,0.1799999999999999,0.1999999999999999,1,0.2323976770649658,0.1799999999999999,0.1999999999999999,1,0.2496419838493285,0.1799999999999999,0.1999999999999999,1,0.2156680959030579,0.17999999999999994,0.19999999999999996
60988,1,0.43209982,0.28,0.29,1,0.4633692577603012,0.28,0.29,1,0.3102957820807279,0.28,0.29,1,0.3910842837980207,0.28,0.29,1,0.3880215692953841,0.28,0.29000000000000004
60987,1,0.4696409,0.1699999999999999,0.1699999999999999,1,0.1943874592826283,0.1699999999999999,0.1699999999999999,1,0.308177593828026,0.1699999999999999,0.1699999999999999,1,0.4255875802049398,0.1699999999999999,0.1699999999999999,1,0.31052573407350714,0.16999999999999993,0.16999999999999993
60985,0,0.2576781,-1.0,-1.0,0,0.2015008806135851,-1.0,-1.0,0,0.1872424632771061,-1.0,-1.0,0,0.2350832926722426,-1.0,-1.0,0,0.20814174173597966,-1.0,-1.0
60990,0,0.25497913,-1.0,-1.0,0,0.1539516015075661,-1.0,-1.0,0,0.2075685216376841,-1.0,-1.0,0,0.3349162612291352,-1.0,-1.0,0,0.2330777795068445,-1.0,-1.0
60989,1,0.3701955,0.1799999999999999,0.1999999999999999,1,0.1402393537861721,0.1799999999999999,0.1999999999999999,1,0.2172188789922462,0.1799999999999999,0.1999999999999999,1,0.2571478836288081,0.1799999999999999,0.1999999999999999,1,0.20542463441103287,0.17999999999999994,0.19999999999999996
60986,0,0.038088083,-1.0,-1.0,1,0.0259785895669195,1.17,1.1,1,0.0599348522855121,1.17,1.1,1,0.0937272762710902,1.17,1.1,1,0.06021406979159627,1.17,1.1
61004,1,0.6036786,0.1699999999999999,0.1299999999999999,1,0.5554388431673359,0.1699999999999999,0.1299999999999999,1,0.4889423283134945,0.1699999999999999,0.1299999999999999,1,0.4298251776394131,0.1699999999999999,0.1299999999999999,1,0.4907870322411191,0.16999999999999993,0.1299999999999999
61004,1,0.60912824,0.1699999999999999,0.1299999999999999,1,0.6010627065157548,0.1699999999999999,0.1299999999999999,1,0.4981512711339493,0.1699999999999999,0.1299999999999999,1,0.4299567576372241,0.1699999999999999,0.1299999999999999,1,0.5088992429317023,0.16999999999999993,0.1299999999999999
61003,0,0.62305677,-1.0,-1.0,0,0.7771044012142108,-1.0,-1.0,0,0.6635051165783485,-1.0,-1.0,0,0.4267157479285051,-1.0,-1.0,0,0.6206472930478109,-1.0,-1.0
61002,1,0.057165146,0.97,0.8,0,0.0644660940890466,-1.0,-1.0,1,0.0030618551149341,0.97,0.8,1,0.0,0.97,0.8,0,0.02018899694035803,-1.0,-1.0
61001,1,0.5323037,0.24,0.29,1,0.5514917948650508,0.24,0.29,1,0.4001659512734669,0.24,0.29,1,0.4356517733634407,0.24,0.29,1,0.46196785999033907,0.24,0.29000000000000004
61000,1,0.03605044,0.8799999999999999,0.8,0,0.0240191408958106,-1.0,-1.0,1,0.022058423886434,0.8799999999999999,0.8,0,0.0220262902664677,-1.0,-1.0,0,0.008035223650146972,-1.0,-1.0
60997,1,0.4134447,0.4199999999999999,0.3999999999999999,1,0.3201586620981327,0.4199999999999999,0.3999999999999999,1,0.2930945904330085,0.4199999999999999,0.3999999999999999,1,0.412605854831747,0.4199999999999999,0.3999999999999999,1,0.34248896134659235,0.41999999999999993,0.3999999999999999
60998,1,0.28417522,0.51,0.5,1,0.2555143495892189,0.51,0.5,1,0.2148098681853522,0.51,0.5,1,0.3121705672942164,0.51,0.5,1,0.261186453259434,0.51,0.5
60996,1,0.012517691,1.2400000000000002,1.1,0,0.1131435512956513,-1.0,-1.0,1,0.0037333752392831,1.2400000000000002,1.1,0,0.0416628420462891,-1.0,-1.0,0,0.05009422623898885,-1.0,-1.0
60993,1,0.59395885,0.27,0.1999999999999999,1,0.6353457405448311,0.27,0.1999999999999999,1,0.5798417932008368,0.27,0.1999999999999999,1,0.4256195893284935,0.27,0.1999999999999999,1,0.5458479455788596,0.27,0.19999999999999996
60992,0,0.057207823,-1.0,-1.0,0,0.0099095969758287,-1.0,-1.0,1,0.0685361205693265,1.09,1.0,0,0.0508632228782008,-1.0,-1.0,1,0.0022775655392098804,1.0899999999999999,1.0
60994,1,0.36043203,1.02,1.0,1,0.2438971832715895,1.02,1.0,1,0.2016763217738904,1.02,1.0,1,0.3747189740432406,1.02,1.0,1,0.2741935096217851,1.02,1.0
61003,0,0.6481533,-1.0,-1.0,0,0.7398520595688989,-1.0,-1.0,0,0.6490778159121418,-1.0,-1.0,0,0.4267874496393588,-1.0,-1.0,0,0.6036240494402891,-1.0,-1.0
61002,1,0.03680414,0.97,0.8,0,0.032897701184791,-1.0,-1.0,1,0.002412055242475,0.97,0.8,1,0.0,0.97,0.8,0,0.010020393755693524,-1.0,-1.0
61001,1,0.46250582,0.24,0.29,1,0.5240619309827077,0.24,0.29,1,0.3980164725132551,0.24,0.29,1,0.43573861657013,0.24,0.29,1,0.4522600313908589,0.24,0.29000000000000004
60998,1,0.25995493,0.51,0.5,1,0.1415911858374361,0.51,0.5,1,0.2243258784799253,0.51,0.5,1,0.3176454918356248,0.51,0.5,1,0.2287277197078208,0.51,0.5
60997,1,0.2834028,0.4199999999999999,0.3999999999999999,1,0.3590944825266609,0.4199999999999999,0.3999999999999999,1,0.2888312872832683,0.4199999999999999,0.3999999999999999,1,0.4127488443309186,0.4199999999999999,0.3999999999999999,1,0.35392899880371975,0.41999999999999993,0.3999999999999999
61000,1,0.08076602,0.8799999999999999,0.8,0,0.0197806571032981,-1.0,-1.0,1,0.0292286976843877,0.8799999999999999,0.8,0,0.0220354908747906,-1.0,-1.0,0,0.004261844720366836,-1.0,-1.0
60994,1,0.43176305,1.02,1.0,1,0.2370391617694405,1.02,1.0,1,0.1861271245565828,1.02,1.0,1,0.3747473763896859,1.02,1.0,1,0.26678113668871295,1.02,1.0
60993,1,0.6045818,0.27,0.1999999999999999,1,0.655198149898314,0.27,0.1999999999999999,1,0.5546015543289331,0.27,0.1999999999999999,1,0.4256907106703318,0.27,0.1999999999999999,1,0.5440167677983856,0.27,0.19999999999999996
60992,0,0.062559485,-1.0,-1.0,1,0.0641775205129671,1.09,1.0,1,0.0683799985837467,1.09,1.0,0,0.0509124848794584,-1.0,-1.0,1,0.026580123667490074,1.0899999999999999,1.0
60996,1,0.023852944,1.2400000000000002,1.1,0,0.0814009518804426,-1.0,-1.0,0,0.0144758276965299,-1.0,-1.0,0,0.0418089613275061,-1.0,-1.0,0,0.04575172579775355,-1.0,-1.0
61007,0,0.57605976,-1.0,-1.0,0,0.3227097710725789,-1.0,-1.0,0,0.5291838638217233,-1.0,-1.0,0,0.4291659842070191,-1.0,-1.0,0,0.42737672623522294,-1.0,-1.0
61013,1,0.54206085,0.5700000000000001,0.53,1,0.4964840309313911,0.5700000000000001,0.53,1,0.4394752347097739,0.5700000000000001,0.53,1,0.4431406101314614,0.5700000000000001,0.53,1,0.45947026712562034,0.5700000000000001,0.53
61006,0,0.46483147,-1.0,-1.0,0,0.3462288341681057,-1.0,-1.0,0,0.3918684102211263,-1.0,-1.0,0,0.4971562019733286,-1.0,-1.0,0,0.4125277065782904,-1.0,-1.0
61010,1,0.5180564,0.26,0.25,1,0.492098385041237,0.26,0.25,1,0.3926478129942339,0.26,0.25,1,0.4667997718233581,0.26,0.25,1,0.45048570390616427,0.26,0.25
61009,1,0.42950714,0.8799999999999999,0.8,1,0.2939628184619358,0.8799999999999999,0.8,1,0.1020936251540978,0.8799999999999999,0.8,1,0.4428098449615707,0.8799999999999999,0.8,1,0.2806474021353673,0.8799999999999999,0.8
61008,1,0.40654355,0.4099999999999999,0.3999999999999999,1,0.2629019394461024,0.4099999999999999,0.3999999999999999,1,0.3427387232755252,0.4099999999999999,0.3999999999999999,1,0.4269850095258866,0.4099999999999999,0.3999999999999999,1,0.34501970590058006,0.4099999999999999,0.3999999999999999
61006,0,0.4624933,-1.0,-1.0,0,0.3838613711781167,-1.0,-1.0,0,0.390116059533517,-1.0,-1.0,0,0.4970351367147574,-1.0,-1.0,0,0.4242837957204375,-1.0,-1.0
61012,0,0.3913728,-1.0,-1.0,0,0.3260469583501327,-1.0,-1.0,0,0.2178695502012108,-1.0,-1.0,0,0.3932372763553738,-1.0,-1.0,0,0.31287104513120056,-1.0,-1.0
61008,1,0.4659257,0.4099999999999999,0.3999999999999999,1,0.2660728462200223,0.4099999999999999,0.3999999999999999,1,0.3397278755370538,0.4099999999999999,0.3999999999999999,1,0.4273881930824263,0.4099999999999999,0.3999999999999999,1,0.3451990669453999,0.4099999999999999,0.3999999999999999
61009,1,0.39797264,0.8799999999999999,0.8,1,0.1818991699250169,0.8799999999999999,0.8,1,0.0973992347414617,0.8799999999999999,0.8,1,0.4430059278068881,0.8799999999999999,0.8,1,0.24229060121283774,0.8799999999999999,0.8
61010,1,0.49860495,0.26,0.25,1,0.4831865558790832,0.26,0.25,1,0.4105477901490986,0.26,0.25,1,0.4667432995712304,0.26,0.25,1,0.4534820583734339,0.26,0.25
61014,1,0.42254,0.56,0.5,1,0.1493683217523401,0.56,0.5,1,0.2075045205280191,0.56,0.5,1,0.2387338356139252,0.56,0.5,1,0.19896128916724298,0.56,0.5
61013,1,0.52486503,0.5700000000000001,0.53,1,0.497189705457532,0.5700000000000001,0.53,1,0.4224370730005621,0.5700000000000001,0.53,1,0.4431388876345123,0.5700000000000001,0.53,1,0.45404109119115565,0.5700000000000001,0.53
61014,1,0.5164728,0.56,0.5,1,0.1030215593139869,0.56,0.5,1,0.2181672321806171,0.56,0.5,1,0.245298890626082,0.56,0.5,1,0.18948228431079528,0.56,0.5
61015,1,0.6199665,0.1100000000000001,0.1100000000000001,1,0.6747960092236062,0.1100000000000001,0.1100000000000001,1,0.5503602527010797,0.1100000000000001,0.1100000000000001,1,0.4333299228638709,0.1100000000000001,0.1100000000000001,1,0.5516426442811697,0.1100000000000001,0.1100000000000001
61007,0,0.59008193,-1.0,-1.0,0,0.3272758980213686,-1.0,-1.0,0,0.5224127802205001,-1.0,-1.0,0,0.4293645322990667,-1.0,-1.0,0,0.42669642208522895,-1.0,-1.0
61015,1,0.6155473,0.1100000000000001,0.1100000000000001,1,0.6912095084616583,0.1100000000000001,0.1100000000000001,1,0.5707955659627597,0.1100000000000001,0.1100000000000001,1,0.4332222152576359,0.1100000000000001,0.1100000000000001,1,0.5637947966079413,0.1100000000000001,0.1100000000000001
61012,0,0.4461819,-1.0,-1.0,0,0.4212973638420081,-1.0,-1.0,0,0.2081277327300899,-1.0,-1.0,0,0.3930602916271088,-1.0,-1.0,0,0.34090730640233247,-1.0,-1.0
61017,1,0.5995556,0.24,0.2199999999999999,1,0.4228474008132068,0.24,0.2199999999999999,1,0.4857236016658284,0.24,0.2199999999999999,1,0.4570434325374382,0.24,0.2199999999999999,1,0.45532321688329547,0.24,0.21999999999999997
61018,1,0.4375987,0.6799999999999999,0.6699999999999999,1,0.3445472272839214,0.6799999999999999,0.6699999999999999,1,0.2165088069463815,0.6799999999999999,0.6699999999999999,1,0.4228032346852534,0.6799999999999999,0.6699999999999999,1,0.3285218940824882,0.6799999999999999,0.6699999999999999
61021,0,0.5376502,-1.0,-1.0,0,0.3912821666607504,-1.0,-1.0,0,0.3805677417922219,-1.0,-1.0,0,0.4084708512593048,-1.0,-1.0,0,0.39354612163595937,-1.0,-1.0
61016,1,0.36900258,0.49,0.5,1,0.3826424761259726,0.49,0.5,1,0.3189293657903563,0.49,0.5,1,0.428461251915807,0.49,0.5,1,0.376998406585102,0.49,0.5
61016,1,0.41434944,0.49,0.5,1,0.2854485501693113,0.49,0.5,1,0.3105854158263179,0.49,0.5,1,0.4284782172712471,0.49,0.5,1,0.34225982392559917,0.49,0.5
61017,1,0.59083354,0.24,0.2199999999999999,1,0.4726293721580569,0.24,0.2199999999999999,1,0.4762407782705562,0.24,0.2199999999999999,1,0.4568647002295839,0.24,0.2199999999999999,1,0.4684879935573819,0.24,0.21999999999999997
61018,1,0.43299937,0.6799999999999999,0.6699999999999999,1,0.3117908992131131,0.6799999999999999,0.6699999999999999,1,0.20857949468461,0.6799999999999999,0.6699999999999999,1,0.4230262097710748,0.6799999999999999,0.6699999999999999,1,0.31518775575814817,0.6799999999999999,0.6699999999999999
61019,0,0.008219421,-1.0,-1.0,1,0.0763769373287706,0.98,1.0,0,0.2151728311004965,-1.0,-1.0,1,0.0193229968503787,0.98,1.0,0,0.03981742047867032,-1.0,-1.0
61020,1,0.44219315,0.31,0.29,1,0.3146080713291681,0.31,0.29,1,0.3928126991478557,0.31,0.29,1,0.3893392312294643,0.31,0.29,1,0.3659102720237577,0.31000000000000005,0.29000000000000004
61021,0,0.5544208,-1.0,-1.0,0,0.4093290270850485,-1.0,-1.0,0,0.3810498754703322,-1.0,-1.0,0,0.4083488735794207,-1.0,-1.0,0,0.39960153149446276,-1.0,-1.0
61022,1,0.6695535,0.1,0.1,1,0.7928685060182629,0.1,0.1,1,0.7615941559557646,0.1,0.1,1,0.4288608425462686,0.1,0.1,1,0.6591486191037379,0.10000000000000009,0.10000000000000009
61023,1,0.58273315,0.3,0.2199999999999999,1,0.5407407593167677,0.3,0.2199999999999999,1,0.4682419063404019,0.3,0.2199999999999999,1,0.4687473358088647,0.3,0.2199999999999999,1,0.4922618059674335,0.30000000000000004,0.21999999999999997
61022,1,0.63746107,0.1,0.1,1,0.7710443664371005,0.1,0.1,1,0.7615941559557646,0.1,0.1,1,0.4289159444157864,0.1,0.1,1,0.6519881900319178,0.10000000000000009,0.10000000000000009
61023,1,0.5725326,0.3,0.2199999999999999,1,0.4692535801320554,0.3,0.2199999999999999,1,0.4630174375070054,0.3,0.2199999999999999,1,0.4686198336937007,0.3,0.2199999999999999,1,0.4669669768156667,0.30000000000000004,0.21999999999999997
61019,1,0.08077115,0.98,1.0,1,0.0035839366936406,0.98,1.0,0,0.2245654996861605,-1.0,-1.0,1,0.0196238987329027,0.98,1.0,0,0.06678148949591178,-1.0,-1.0
61020,1,0.44172466,0.31,0.29,1,0.3003640055357539,0.31,0.29,1,0.3989537635695763,0.31,0.29,1,0.3893305849729883,0.31,0.29,1,0.36326202142787956,0.31000000000000005,0.29000000000000004
61024,0,0.059146523,-1.0,-1.0,1,0.1634618510131283,0.6699999999999999,0.6200000000000001,1,0.0968705580943267,0.6699999999999999,0.6200000000000001,1,0.0521859339536165,0.6699999999999999,0.6200000000000001,1,0.10363632067821182,0.6699999999999999,0.6200000000000001
61025,1,0.43365216,0.55,0.53,1,0.2498274635675206,0.55,0.53,1,0.2719333420712306,0.55,0.53,1,0.3326882693268194,0.55,0.53,1,0.2852459291326923,0.55,0.53
61026,1,0.6360633,0.31,0.29,1,0.6621441303602891,0.31,0.29,1,0.7615941559557646,0.31,0.29,1,0.4177230028641775,0.31,0.29,1,0.6123729426916111,0.31000000000000005,0.29000000000000004
61027,1,0.4918946,0.4299999999999999,0.4399999999999999,1,0.222340814725181,0.4299999999999999,0.4399999999999999,1,0.2798781719223109,0.4299999999999999,0.4399999999999999,1,0.4249150406312878,0.4299999999999999,0.4399999999999999,1,0.31009104352775707,0.42999999999999994,0.43999999999999995
61027,1,0.47142655,0.4299999999999999,0.4399999999999999,1,0.2099393872755962,0.4299999999999999,0.4399999999999999,1,0.2670174895773798,0.4299999999999999,0.4399999999999999,1,0.4250747516399029,0.4299999999999999,0.4399999999999999,1,0.30179287074573125,0.42999999999999994,0.43999999999999995
61024,0,0.20084816,-1.0,-1.0,1,0.1098223312721018,0.6699999999999999,0.6200000000000001,1,0.1091989554133878,0.6699999999999999,0.6200000000000001,1,0.0521767158368149,0.6699999999999999,0.6200000000000001,1,0.09008432354834284,0.6699999999999999,0.6200000000000001
61025,1,0.36294848,0.55,0.53,1,0.1707797951170878,0.55,0.53,1,0.2811168843185334,0.55,0.53,1,0.3266537984068739,0.55,0.53,1,0.2602496111909238,0.55,0.53
61026,1,0.6209154,0.31,0.29,1,0.7377084082362335,0.31,0.29,1,0.7559611245521973,0.31,0.29,1,0.4178354718678405,0.31,0.29,1,0.6353965743178907,0.31000000000000005,0.29000000000000004
61028,0,0.34462994,-1.0,-1.0,0,0.1818117789958835,-1.0,-1.0,0,0.0236563888520552,-1.0,-1.0,0,0.3761725346220237,-1.0,-1.0,0,0.19511786741872916,-1.0,-1.0
61029,1,0.61264104,0.3999999999999999,0.3600000000000001,1,0.7547058093180309,0.3999999999999999,0.3600000000000001,1,0.7489399536713413,0.3999999999999999,0.3600000000000001,1,0.4318562424237431,0.3999999999999999,0.3600000000000001,1,0.6434055805059146,0.3999999999999999,0.3600000000000001
61028,0,0.33460295,-1.0,-1.0,0,0.246761837801001,-1.0,-1.0,0,0.0115889534521242,-1.0,-1.0,0,0.3757891394336801,-1.0,-1.0,0,0.2123441711918912,-1.0,-1.0
61029,1,0.6060971,0.3999999999999999,0.3600000000000001,1,0.6655326104461545,0.3999999999999999,0.3600000000000001,1,0.7124824724490073,0.3999999999999999,0.3600000000000001,1,0.4317781639780216,0.3999999999999999,0.3600000000000001,1,0.6019328470654204,0.3999999999999999,0.3600000000000001
61727,0,0.13300842,-1.0,-1.0,0,0.0145337095207089,-1.0,-1.0,0,0.1896929778671934,-1.0,-1.0,0,0.2460035509356047,-1.0,-1.0,0,0.15115252917325517,-1.0,-1.0
61030,1,0.66201246,0.3500000000000001,0.33,1,0.8149868910883625,0.3500000000000001,0.33,1,0.7558144331168393,0.3500000000000001,0.33,1,0.4218361650299157,0.3500000000000001,0.33,1,0.662124236639175,0.3500000000000001,0.33000000000000007
61030,1,0.63001275,0.3500000000000001,0.33,1,0.7827703356478941,0.3500000000000001,0.33,1,0.7559611245521973,0.3500000000000001,0.33,1,0.4217432759623203,0.3500000000000001,0.33,1,0.6515437954926198,0.3500000000000001,0.33000000000000007
61727,0,0.13262582,-1.0,-1.0,0,0.0649020232016746,-1.0,-1.0,0,0.1832839056547366,-1.0,-1.0,0,0.2528996792914859,-1.0,-1.0,0,0.16792843352793652,-1.0,-1.0
61733,1,0.48530626,0.1799999999999999,0.1699999999999999,1,0.5539536031637582,0.1799999999999999,0.1699999999999999,1,0.4610388681889408,0.1799999999999999,0.1699999999999999,1,0.4261568797435698,0.1799999999999999,0.1699999999999999,1,0.47978501310862187,0.17999999999999994,0.16999999999999993
61729,1,0.016659558,0.92,0.8,1,0.0671964672523794,0.92,0.8,1,0.040790570060038,0.92,0.8,1,0.0,0.92,0.8,1,0.03565660304820317,0.9199999999999999,0.8
61733,1,0.4590999,0.1799999999999999,0.1699999999999999,1,0.5326566956227838,0.1799999999999999,0.1699999999999999,1,0.4325302015086267,0.1799999999999999,0.1699999999999999,1,0.4261940372670518,0.1799999999999999,0.1699999999999999,1,0.4633202748129981,0.17999999999999994,0.16999999999999993
61729,1,0.020418525,0.92,0.8,1,0.0671948613716086,0.92,0.8,1,0.0429434764687381,0.92,0.8,1,0.0,0.92,0.8,1,0.036371352202399176,0.9199999999999999,0.8
61739,1,0.27135217,0.4499999999999999,0.3999999999999999,1,0.1498967063836935,0.4499999999999999,0.3999999999999999,1,0.2484171311855962,0.4499999999999999,0.3999999999999999,1,0.074977437617163,0.4499999999999999,0.3999999999999999,1,0.15724555821078057,0.44999999999999996,0.3999999999999999
62426,0,0.19690502,-1.0,-1.0,0,0.163311087540342,-1.0,-1.0,0,0.1284644327313928,-1.0,-1.0,0,0.22820314418561,-1.0,-1.0,0,0.17371976687245771,-1.0,-1.0
62428,1,0.2605899,0.8700000000000001,0.8,1,0.1078684540117894,0.8700000000000001,0.8,1,0.1928175481160956,0.8700000000000001,0.8,1,0.371225015634698,0.8700000000000001,0.8,1,0.22531955471313236,0.8700000000000001,0.8
62426,0,0.14098084,-1.0,-1.0,0,0.2381512995945144,-1.0,-1.0,0,0.1340778306813178,-1.0,-1.0,0,0.2233650346935444,-1.0,-1.0,0,0.19856440272006792,-1.0,-1.0
61739,1,0.08279002,0.4499999999999999,0.3999999999999999,1,0.1154536638868443,0.4499999999999999,0.3999999999999999,1,0.2504615628274638,0.4499999999999999,0.3999999999999999,1,0.0744468166474002,0.4499999999999999,0.3999999999999999,1,0.1464149029513786,0.44999999999999996,0.3999999999999999
62428,1,0.18914115,0.8700000000000001,0.8,1,0.1164228547515091,0.8700000000000001,0.8,1,0.208429521369404,0.8700000000000001,0.8,1,0.3714285505927734,0.8700000000000001,0.8,1,0.23338939449702845,0.8700000000000001,0.8
62437,1,0.44104326,0.29,0.25,1,0.2093955707663548,0.29,0.25,1,0.4242032816163692,0.29,0.25,1,0.4356283820761406,0.29,0.25,1,0.35741275432568087,0.29000000000000004,0.25
61743,0,0.093253076,-1.0,-1.0,0,0.0082204760689549,-1.0,-1.0,0,0.1344292510662401,-1.0,-1.0,0,0.0726154416679789,-1.0,-1.0,0,0.07196947691722932,-1.0,-1.0
61743,0,0.31381452,-1.0,-1.0,0,0.0252966342511546,-1.0,-1.0,0,0.1595260326402288,-1.0,-1.0,0,0.0729740880258682,-1.0,-1.0,0,0.08604633473928591,-1.0,-1.0
62437,1,0.34689683,0.29,0.25,1,0.3078872549980411,0.29,0.25,1,0.412225795247641,0.29,0.25,1,0.4355125776511668,0.29,0.25,1,0.38579319550524693,0.29000000000000004,0.25
61749,0,0.09119642,-1.0,-1.0,0,0.0832957307805284,-1.0,-1.0,0,0.0422982674928634,-1.0,-1.0,1,0.051765393128256,3.14,3.0,0,0.02391478350811982,-1.0,-1.0
62446,1,0.2611205,0.52,0.4399999999999999,1,0.3345923414371871,0.52,0.4399999999999999,1,0.1768291495190981,0.52,0.4399999999999999,1,0.3133411790751269,0.52,0.4399999999999999,1,0.27497730554180455,0.52,0.43999999999999995
